monthly_demand,monthly_supply,current_inventory,safety_stock,reorder_point,lead_time_days,lead_time_variability,fulfillment_rate,stockout_incidents,overstock_quantity,warehouse_capacity,capacity_utilization,inventory_turnover,supplier_reliability,transit_delay_days,demand_to_supply_ratio,dsr_equilibrium_deviation,lead_time_variability_index,stockout_severity_frequency_score,safety_stock_coverage_ratio,inventory_days_of_supply,demand_volatility_index,supply_gap_ratio,reorder_gap,shortage_gap_units,transit_risk_index,region,warehouse_type,actual_risk,predicted_risk
37287.75,37904.19,22025.43,6525.42,18457.5,9.6,3.14,0.965,0,0.0,85000,0.259,20.32,0.885,1.3,0.9837,-0.0163,0.3271,0.0,3.375,17.72,0.1456,-0.0165,3567.93,0.0,1.748,West,Regional DC,Overstock,Overstock
43532.45,55414.37,155735.11,5784.09,29872.05,16.6,2.28,0.968,0,117186.92,90000,1.73,3.35,0.955,0.1,0.7856,-0.2144,0.1373,0.0,26.925,107.32,0.137,-0.2729,125863.06,0.0,0.114,North,Regional DC,Overstock,Overstock
10036.73,11752.69,46186.68,1201.32,2037.71,2.5,2.16,0.989,0,42346.99,32000,1.443,2.61,0.853,0.4,0.854,-0.146,0.864,0.0,38.447,138.05,0.1614,-0.171,44148.97,0.0,0.576,North,Urban Depot,Overstock,Overstock
16177.3,18811.62,77241.89,2664.08,7085.88,8.2,2.92,0.96,0,66159.89,42000,1.839,2.51,0.978,2.0,0.86,-0.14,0.3561,0.0,28.994,143.24,0.1642,-0.1628,70156.01,0.0,2.132,West,Urban Depot,Understock / Shortage,Overstock
107687.95,101857.94,99493.69,23832.13,75163.39,14.3,3.95,0.993,0,0.0,215875,0.398,12.99,0.86,5.65,1.0572,0.0572,0.2762,0.0,4.175,27.72,0.1107,0.0541,24330.3,0.0,8.023,West,Mega Hub,Overstock,Overstock
21765.78,27075.6,108158.06,2270.56,7857.11,7.7,1.77,0.975,0,96895.11,48000,2.253,2.41,0.98,0.5,0.8039,-0.1961,0.2299,0.0,47.635,149.08,0.0804,-0.244,100300.95,0.0,0.53,Central,Urban Depot,Overstock,Overstock
18030.58,11616.94,338.53,7112.85,12822.53,9.5,7.14,0.661,8,0.0,40000,0.008,25.0,0.737,3.9,1.5521,0.5521,0.7516,21.56,0.048,0.56,0.0872,0.3557,-12484.0,6774.32,6.977,South,Urban Depot,Understock / Shortage,Understock / Shortage
20423.29,18929.7,18989.43,3744.77,9939.83,9.1,3.27,0.986,0,3432.44,42000,0.452,12.91,0.872,3.9,1.0789,0.0789,0.3593,0.0,5.071,27.89,0.2074,0.0731,9049.6,0.0,5.398,East,Urban Depot,Overstock,Overstock
17735.65,12492.61,295.72,8250.45,12979.96,8.0,8.44,0.955,0,0.0,40000,0.007,25.0,0.812,3.9,1.4197,0.4197,1.055,0.0,0.036,0.5,0.1088,0.2956,-12684.24,7954.73,6.1,North,Urban Depot,Understock / Shortage,Understock / Shortage
67785.5,72096.97,42579.83,16470.74,40195.67,10.5,4.37,0.995,0,0.0,105000,0.406,19.1,0.94,0.3,0.9402,-0.0598,0.4162,0.0,2.585,18.84,0.069,-0.0636,2384.16,0.0,0.354,Central,Regional DC,Overstock,Balanced
13995.84,13044.69,17916.5,2615.43,6814.18,9.0,3.37,0.975,0,7179.17,40000,0.448,9.37,0.859,1.6,1.0729,0.0729,0.3744,0.0,6.85,38.4,0.1181,0.068,11102.32,0.0,2.277,Central,Urban Depot,Overstock,Overstock
9601.99,11283.73,27305.41,973.71,2478.02,4.7,1.81,0.976,0,23366.82,32000,0.853,4.22,0.886,0.0,0.851,-0.149,0.3851,0.0,28.043,85.31,0.1107,-0.1751,24827.39,0.0,0.0,North,Urban Depot,Overstock,Overstock
109790.68,101997.75,108916.18,17723.55,91496.42374999999,22.7,2.84,0.992,0,0.0,215875,0.495,12.1,0.766,2.1,1.0764,0.0764,0.1251,0.0,6.145,29.76,0.1086,0.071,17419.76,0.0,3.574,North,Mega Hub,Overstock,Overstock
28495.97,30015.68,43763.04,4122.35,13526.02,9.9,2.6,0.991,0,24053.5,85000,0.515,7.81,0.967,0.9,0.9494,-0.0506,0.2626,0.0,10.616,46.07,0.1212,-0.0533,30237.02,0.0,0.989,North,Regional DC,Overstock,Overstock
35648.11,37328.87,46759.1,6376.26,27527.47,17.8,3.14,0.993,0,9667.24,98000,0.477,9.15,0.902,2.7,0.955,-0.045,0.1764,0.0,7.333,39.35,0.1039,-0.0471,19231.63,0.0,3.494,South,Regional DC,Overstock,Overstock
20519.0,19423.13,20483.02,3586.0,8578.96,7.3,3.12,0.955,0,6525.06,42000,0.488,12.02,0.943,0.8,1.0564,0.0564,0.4274,0.0,5.712,29.95,0.0983,0.0534,11904.06,0.0,0.937,East,Urban Depot,Overstock,Overstock
17110.57,9407.01,328.56,10257.66,15676.01,9.5,10.88,0.56,10,0.0,40000,0.008,25.0,0.724,5.65,1.8189,0.8189,1.1453,32.0,0.032,0.58,0.1127,0.4502,-15347.45,9929.1,10.328,North,Urban Depot,Understock / Shortage,Understock / Shortage
20566.86,20602.42,15702.29,4197.9,7282.93,4.5,3.69,0.989,0,2122.51,34000,0.462,15.72,0.896,0.3,0.9983,-0.0017,0.82,0.0,3.741,22.9,0.0958,-0.0017,8419.36,0.0,0.394,West,Urban Depot,Overstock,Overstock
20321.38,20088.56,16239.09,3497.25,11016.16,11.1,3.03,0.954,0,0.0,38000,0.427,15.02,0.83,0.2,1.0116,0.0116,0.273,0.0,4.643,23.97,0.1685,0.0115,5222.93,0.0,0.302,East,Urban Depot,Overstock,Overstock
19189.59,19628.02,20030.18,2645.1,4691.99,3.2,2.49,0.979,0,11370.54,48000,0.417,11.5,0.873,0.3,0.9777,-0.0223,0.7781,0.0,7.573,31.31,0.12,-0.0228,15338.19,0.0,0.414,North,Urban Depot,Overstock,Overstock
18675.11,12894.61,282.74,10724.82,16887.61,9.9,10.43,0.706,7,0.0,40000,0.007,25.0,0.738,1.6,1.4483,0.4483,1.0535,17.29,0.026,0.45,0.1411,0.3095,-16604.87,10442.08,2.858,North,Urban Depot,Understock / Shortage,Understock / Shortage
10205.89,9662.92,19601.69,1738.38,3745.54,5.9,3.08,0.957,0,13248.58,35000,0.56,6.25,0.809,0.3,1.0562,0.0562,0.522,0.0,11.276,57.62,0.1256,0.0532,15856.15,0.0,0.472,North,Urban Depot,Overstock,Overstock
99314.12,62036.37,668.65,30873.02,91496.42374999999,20.7,5.6,0.628,5,0.0,205000,0.003,25.0,0.783,4.7,1.6009,0.6009,0.2705,14.3,0.022,0.2,0.0681,0.3754,-90827.77,30204.37,7.76,East,Mega Hub,Understock / Shortage,Understock / Shortage
11331.73,12718.23,53615.02,1042.39,3044.33,5.3,1.63,0.975,0,49007.1,32000,1.675,2.54,0.925,1.4,0.891,-0.109,0.3075,0.0,51.435,141.94,0.1047,-0.1224,50570.69,0.0,1.715,North,Urban Depot,Overstock,Overstock
33114.47,35238.5,139517.57,4747.5,20532.06,14.3,2.5,0.973,0,111864.26,88000,1.585,2.85,0.99,1.7,0.9397,-0.0603,0.1748,0.0,29.388,126.4,0.0994,-0.0641,118985.51,0.0,1.751,East,Regional DC,Overstock,Overstock
97402.39,103965.71,130427.24,14248.55,91496.42374999999,24.8,2.37,0.992,0,14286.56,210000,0.621,8.96,0.897,0.8,0.9369,-0.0631,0.0956,0.0,9.154,40.17,0.1224,-0.0674,38930.82,0.0,1.047,South,Mega Hub,Overstock,Overstock
67255.5,63803.98,33241.23,9586.64,28642.36,8.5,2.52,0.983,0,0.0,110000,0.302,24.28,0.953,0.2,1.0541,0.0541,0.2965,0.0,3.467,14.83,0.1203,0.0513,4598.87,0.0,0.228,North,Regional DC,Overstock,Overstock
105342.62,121232.12,226123.38,11165.15,91496.42374999999,26.1,1.45,0.953,0,106562.43,215875,0.942,5.59,0.962,0.6,0.8689,-0.1311,0.0556,0.0,20.253,64.4,0.1132,-0.1508,134626.96,0.0,0.668,South,Mega Hub,Overstock,Overstock
68583.78,42151.02,770.1,20337.78,39312.63,8.3,5.38,0.625,4,0.0,130000,0.006,25.0,0.813,0.2,1.6271,0.6271,0.6482,11.5,0.038,0.34,0.1636,0.3854,-38542.53,19567.68,0.312,South,Regional DC,Understock / Shortage,Understock / Shortage
18526.27,18461.81,20958.99,3509.34,8017.4,7.3,3.38,0.993,0,7677.58,45000,0.466,10.61,0.88,1.5,1.0035,0.0035,0.463,0.0,5.972,33.94,0.0707,0.0035,12941.59,0.0,2.04,North,Urban Depot,Overstock,Overstock
39128.08,20230.84,831.68,19323.52,35887.74,12.7,8.95,0.531,7,0.0,64000,0.013,25.0,0.656,1.4,1.9341,0.9341,0.7047,23.415,0.043,0.64,0.1187,0.483,-35056.06,18491.84,2.845,East,Regional DC,Understock / Shortage,Understock / Shortage
18170.13,19369.3,65609.88,2022.34,6383.17,7.2,1.96,0.959,0,56193.2,48000,1.367,3.32,0.915,0.8,0.9381,-0.0619,0.2722,0.0,32.443,108.33,0.1279,-0.066,59226.71,0.0,1.004,Central,Urban Depot,Overstock,Overstock
21394.82,14550.64,55.02,6070.02,13272.94,10.1,5.1,0.689,11,0.0,45000,0.001,25.0,0.815,3.8,1.4704,0.4704,0.505,28.105,0.009,0.08,0.0999,0.3199,-13217.92,6015.0,5.909,East,Urban Depot,Understock / Shortage,Understock / Shortage
106132.9,119136.82,288771.28625,13172.57,91496.42374999999,26.1,2.11,0.993,0,154716.24875000003,190000,2.623,2.56,0.941,3.6,0.8908,-0.1092,0.0808,0.0,21.922,81.63,0.104,-0.1225,197274.86,0.0,4.237,South,Mega Hub,Overstock,Overstock
17122.99,10134.03,92.38,4155.42,9121.09,8.7,4.37,0.606,7,0.0,45000,0.002,25.0,0.782,2.6,1.6897,0.6897,0.5023,20.79,0.022,0.16,0.1947,0.4082,-9028.71,4063.04,4.3,East,Urban Depot,Understock / Shortage,Understock / Shortage
19050.95,11690.1,265.6,6057.73,10312.44,6.7,5.77,0.616,6,0.0,38000,0.007,25.0,0.849,5.5,1.6297,0.6297,0.8612,17.52,0.044,0.42,0.0584,0.3864,-10046.84,5792.13,7.992,South,Urban Depot,Understock / Shortage,Understock / Shortage
14984.33,8304.21,3748.2,8097.57,12443.03,8.7,9.8,0.977,0,0.0,40000,0.094,25.0,0.75,5.65,1.8044,0.8044,1.1264,0.0,0.463,7.5,0.1544,0.4458,-8694.83,4349.37,9.888,South,Urban Depot,Balanced,Understock / Shortage
21478.81,15628.39,342.41,7197.5,13426.35,8.7,6.05,0.738,7,0.0,48000,0.007,25.0,0.805,3.5,1.3743,0.3743,0.6954,16.17,0.048,0.48,0.0555,0.2724,-13083.94,6855.09,5.547,West,Urban Depot,Understock / Shortage,Understock / Shortage
29958.43,18714.52,518.64,12378.52,22963.83,10.6,7.49,0.637,10,0.0,74000,0.007,25.0,0.721,3.0,1.6008,0.6008,0.7066,28.15,0.042,0.52,0.1276,0.3753,-22445.19,11859.88,5.511,East,Regional DC,Understock / Shortage,Understock / Shortage
70492.18,36563.27,57.79,23513.47,75677.68,22.2,5.96,0.528,7,0.0,210000,0.0,25.0,0.716,0.7,1.928,0.928,0.2685,23.52,0.002,0.02,0.143,0.4813,-75619.89,23455.68,1.296,West,Mega Hub,Understock / Shortage,Understock / Shortage
124125.97625,124331.64749999999,288771.28625,13510.25,91496.42374999999,24.6,1.46,0.982,0,154716.24875000003,215875,2.477,2.8,0.859,0.4,0.9983,-0.0017,0.0593,0.0,21.374,69.79,0.0492,-0.0017,197274.86,0.0,0.569,Central,Mega Hub,Overstock,Overstock
13332.77,13317.75,17456.75,1992.88,3592.81,3.6,2.68,0.966,0,10874.62,48000,0.364,9.17,0.818,2.2,1.0011,0.0011,0.7444,0.0,8.76,39.28,0.0716,0.0011,13863.94,0.0,3.401,North,Urban Depot,Overstock,Overstock
27515.5,29437.49,39638.92,6930.56,18670.51,12.8,4.52,0.959,0,10572.57,72000,0.551,8.33,0.92,0.9,0.9347,-0.0653,0.3531,0.0,5.719,43.22,0.0704,-0.0699,20968.41,0.0,1.116,South,Regional DC,Overstock,Overstock
14760.31,8756.06,120.67,3411.21,8036.11,9.4,4.17,0.606,9,0.0,38000,0.003,25.0,0.81,4.1,1.6857,0.6857,0.4436,26.73,0.035,0.25,0.1813,0.4068,-7915.44,3290.54,6.437,South,Urban Depot,Understock / Shortage,Understock / Shortage
66280.02,61508.54,42561.75,11194.28,50078.56,17.6,3.01,0.992,0,0.0,120000,0.355,18.69,0.916,1.9,1.0776,0.0776,0.171,0.0,3.802,19.26,0.1062,0.072,-7516.81,0.0,2.379,West,Regional DC,Overstock,Overstock
53257.04,55896.38,48644.65,13448.31,30135.52,9.4,4.57,0.993,0,0.0,105000,0.463,13.14,0.987,0.7,0.9528,-0.0472,0.4862,0.0,3.617,27.4,0.1412,-0.0496,18509.13,0.0,0.727,Central,Regional DC,Overstock,Overstock
31745.88,33392.35,33303.72,4991.79,23192.76,17.2,2.74,0.982,0,2623.28,68000,0.49,11.44,0.99,1.1,0.9507,-0.0493,0.1593,0.0,6.672,31.47,0.0939,-0.0519,10110.96,0.0,1.133,Central,Regional DC,Overstock,Overstock
14959.77,14465.04,19983.0,2973.34,6563.68,7.2,3.57,0.954,0,8959.31,40000,0.5,8.98,0.848,1.1,1.0342,0.0342,0.4958,0.0,6.721,40.07,0.2194,0.0331,13419.32,0.0,1.602,Central,Urban Depot,Balanced,Overstock
80221.98,84594.78,168498.61,9799.03,84940.28,28.1,2.09,0.961,0,68859.78,190000,0.887,5.71,0.966,0.2,0.9483,-0.0517,0.0744,0.0,17.195,63.01,0.1418,-0.0545,83558.33,0.0,0.22,South,Mega Hub,Overstock,Overstock
27305.95,26303.53,30425.89,4338.8,19266.05,16.4,2.84,0.989,0,4651.64,68000,0.447,10.77,0.947,1.6,1.0381,0.0381,0.1732,0.0,7.013,33.43,0.148,0.0367,11159.84,0.0,1.854,Central,Regional DC,Overstock,Overstock
13838.04,8202.4,194.96,4217.99,7908.13,8.0,5.52,0.599,10,0.0,45000,0.004,25.0,0.798,1.4,1.6871,0.6871,0.69,30.05,0.046,0.42,0.1298,0.4073,-7713.17,4023.03,2.248,West,Urban Depot,Understock / Shortage,Understock / Shortage
46088.41,43442.98,40534.77,10231.3,24979.59,9.6,4.0,0.978,0,208.23,105000,0.386,13.64,0.92,5.1,1.0609,0.0609,0.4167,0.0,3.962,26.39,0.1992,0.0574,15555.18,0.0,6.324,Central,Regional DC,Overstock,Overstock
15708.07,19241.26,37192.8,2023.95,6788.73,9.1,2.31,0.973,0,27368.15,42000,0.886,5.07,0.896,0.1,0.8164,-0.1836,0.2538,0.0,18.376,71.03,0.0614,-0.2249,30404.07,0.0,0.131,West,Urban Depot,Overstock,Overstock
28295.56,16735.91,478.66,16214.6,31305.57,16.0,10.4,0.593,8,0.0,65000,0.007,25.0,0.787,2.2,1.6907,0.6907,0.65,24.28,0.03,0.51,0.0951,0.4085,-30826.91,15735.94,3.606,South,Regional DC,Understock / Shortage,Understock / Shortage
34467.35,22584.53,92.84,13688.33,28853.96,13.2,7.17,0.661,7,0.0,75000,0.001,25.0,0.794,0.7,1.5261,0.5261,0.5432,18.865,0.007,0.08,0.0938,0.3448,-28761.12,13595.49,1.133,South,Regional DC,Understock / Shortage,Understock / Shortage
18386.1,11721.96,53.59,5609.97,9103.33,5.7,5.54,0.647,11,0.0,38000,0.001,25.0,0.834,0.5,1.5685,0.5685,0.9719,30.415,0.01,0.09,0.1243,0.3625,-9049.74,5556.38,0.749,South,Urban Depot,Understock / Shortage,Understock / Shortage
13684.69,8863.1,3673.64,3719.3,8280.86,10.0,4.91,0.958,0,0.0,45000,0.082,25.0,0.736,0.3,1.544,0.544,0.491,0.0,0.988,8.05,0.1451,0.3523,-4607.22,45.66,0.538,East,Urban Depot,Understock / Shortage,Understock / Shortage
96985.89,96499.57,114182.85,11844.86,88787.0,23.8,2.14,0.953,0,7628.56,215875,0.519,10.19,0.858,0.6,1.005,0.005,0.0899,0.0,9.64,35.32,0.1063,0.005,25395.85,0.0,0.856,North,Mega Hub,Overstock,Overstock
31854.7,17186.4,13498.34,14642.52,30463.69,14.9,8.31,0.957,0,0.0,85000,0.159,25.0,0.679,5.65,1.8535,0.8535,0.5577,0.0,0.922,12.71,0.1855,0.4605,-16965.35,1144.18,11.091,East,Regional DC,Understock / Shortage,Understock / Shortage
50798.49,50909.64,41645.69,9502.59,24403.48,8.8,3.33,0.978,0,2988.33,82000,0.508,14.64,0.907,0.4,0.9978,-0.0022,0.3784,0.0,4.383,24.59,0.1236,-0.0022,17242.21,0.0,0.512,South,Regional DC,Overstock,Overstock
20071.1,10974.27,93.99,11545.01,17833.95,9.4,10.44,0.561,4,0.0,40000,0.002,25.0,0.72,5.65,1.8289,0.8289,1.1106,12.78,0.008,0.14,0.1692,0.4532,-17739.96,11451.02,10.396,North,Urban Depot,Understock / Shortage,Understock / Shortage
14325.5,9908.24,184.31,5180.06,10146.23,10.4,6.54,0.692,8,0.0,45000,0.004,25.0,0.809,1.2,1.4458,0.4458,0.6288,20.32,0.036,0.39,0.2147,0.3083,-9961.92,4995.75,1.888,West,Urban Depot,Understock / Shortage,Understock / Shortage
28233.29,27574.85,37716.93,5568.65,15732.63,10.8,3.53,0.99,0,13631.33,72000,0.524,8.98,0.859,1.9,1.0239,0.0239,0.3269,0.0,6.773,40.08,0.0878,0.0233,21984.3,0.0,2.704,South,Regional DC,Overstock,Overstock
25145.99,27933.61,119766.4,2783.79,11501.07,10.4,1.87,0.975,0,104089.64,55000,2.178,2.52,0.898,0.7,0.9002,-0.0998,0.1798,0.0,43.023,142.89,0.1122,-0.1109,108265.33,0.0,0.914,West,Urban Depot,Overstock,Overstock
48656.12,57041.74,126738.22,7182.2,27779.96,12.7,2.64,0.964,0,88184.96,78000,1.625,4.61,0.99,2.5,0.853,-0.147,0.2079,0.0,17.646,78.14,0.0662,-0.1723,98958.26,0.0,2.575,North,Regional DC,Overstock,Overstock
52851.77,55703.57,49264.78,7211.98,26414.79,10.9,2.42,0.953,0,12032.02,92000,0.535,12.87,0.833,0.1,0.9488,-0.0512,0.222,0.0,6.831,27.96,0.1588,-0.054,22849.99,0.0,0.15,West,Regional DC,Overstock,Overstock
14021.92,8734.69,40.02,7684.32,11750.68,8.7,9.94,0.643,4,0.0,40000,0.001,25.0,0.712,0.4,1.6053,0.6053,1.1425,11.14,0.005,0.09,0.1534,0.3771,-11710.66,7644.3,0.746,South,Urban Depot,Understock / Shortage,Understock / Shortage
57470.9,53830.24,50137.51,8053.94,34298.98,13.7,2.42,0.988,0,3757.62,92000,0.545,13.76,0.861,0.4,1.0676,0.0676,0.1766,0.0,6.225,26.17,0.1259,0.0633,15838.53,0.0,0.567,West,Regional DC,Overstock,Overstock
22652.15,12583.6,305.3,10098.98,17121.15,9.3,8.09,0.567,10,0.0,40000,0.008,25.0,0.682,0.6,1.8001,0.8001,0.8699,31.65,0.03,0.4,0.0566,0.4445,-16815.85,9793.68,1.172,South,Urban Depot,Understock / Shortage,Understock / Shortage
20390.25,13698.84,185.18,6337.42,8988.15,3.9,5.64,0.676,5,0.0,38000,0.005,25.0,0.805,1.4,1.4885,0.4885,1.4462,13.1,0.029,0.27,0.0992,0.3282,-8802.97,6152.24,2.219,South,Urban Depot,Understock / Shortage,Understock / Shortage
12155.11,11857.01,19319.15,2089.27,5695.29,8.9,3.08,0.986,0,10489.96,36000,0.537,7.55,0.914,1.0,1.0251,0.0251,0.3461,0.0,9.247,47.68,0.1114,0.0245,13623.86,0.0,1.258,North,Urban Depot,Overstock,Overstock
46833.15,56625.58,206612.73,5874.41,30539.87,15.8,2.17,0.989,0,154716.24875000003,88000,2.348,2.72,0.938,1.7,0.8271,-0.1729,0.1373,0.0,35.172,132.35,0.1555,-0.2091,176072.86,0.0,2.016,East,Regional DC,Overstock,Overstock
51485.69,63624.41,130429.35,7048.78,36224.0,17.0,2.27,0.984,0,83632.18,88000,1.482,4.74,0.915,0.2,0.8092,-0.1908,0.1335,0.0,18.504,76.0,0.086,-0.2358,94205.35,0.0,0.251,West,Regional DC,Overstock,Overstock
20463.85,19969.15,12989.05,3008.06,9965.77,10.2,2.64,0.979,0,0.0,38000,0.342,18.91,0.868,2.4,1.0248,0.0248,0.2588,0.0,4.318,19.04,0.1085,0.0242,3023.28,0.0,3.35,East,Urban Depot,Overstock,Overstock
40354.27,19884.17,708.15,15363.0,35136.59,14.7,6.86,0.495,10,0.0,75000,0.009,25.0,0.702,5.65,2.0295,1.0295,0.4667,35.25,0.046,0.53,0.117,0.5073,-34428.44,14654.85,10.701,South,Regional DC,Understock / Shortage,Understock / Shortage
43369.38,44176.96,35640.82,10739.6,28810.18,12.5,4.47,0.984,0,0.0,105000,0.339,14.6,0.972,1.2,0.9817,-0.0183,0.3576,0.0,3.319,24.65,0.0807,-0.0186,6830.64,0.0,1.301,Central,Regional DC,Overstock,Overstock
27127.48,25544.98,36408.21,6863.05,17081.07,11.3,4.54,0.971,0,9032.56,72000,0.506,8.94,0.888,0.5,1.0619,0.0619,0.4018,0.0,5.305,40.26,0.1177,0.0583,19327.14,0.0,0.668,South,Regional DC,Overstock,Overstock
50671.33,60666.75,215085.58,5061.78,33606.63,16.9,1.73,0.998,0,154716.24875000003,88000,2.444,2.83,0.935,0.2,0.8352,-0.1648,0.1024,0.0,42.492,127.34,0.1049,-0.1973,181478.95,0.0,0.239,West,Regional DC,Overstock,Overstock
21207.8,15351.41,287.85,5851.26,11930.83,8.6,4.97,0.726,8,0.0,38000,0.008,25.0,0.808,0.3,1.3815,0.3815,0.5779,18.96,0.049,0.41,0.1764,0.2761,-11642.98,5563.41,0.473,North,Urban Depot,Understock / Shortage,Understock / Shortage
38979.58,23710.55,280.53,20170.42,37061.57,13.0,9.38,0.609,5,0.0,88000,0.003,25.0,0.714,1.4,1.644,0.644,0.7215,14.775,0.014,0.22,0.1312,0.3917,-36781.04,19889.89,2.601,Central,Regional DC,Overstock,Understock / Shortage
20001.91,20276.43,17858.96,4389.82,10923.78,9.8,3.96,0.978,0,350.45,36000,0.496,13.44,0.947,0.8,0.9865,-0.0135,0.4041,0.0,4.068,26.79,0.2044,-0.0137,6935.18,0.0,0.927,North,Urban Depot,Overstock,Overstock
42677.1,50558.93,133289.93,5142.62,29468.57,17.1,2.12,0.976,0,96107.43,90000,1.481,3.84,0.99,0.0,0.8441,-0.1559,0.124,0.0,25.919,93.7,0.1161,-0.1847,103821.36,0.0,0.0,North,Regional DC,Overstock,Overstock
20623.58,25325.81,83688.33,2719.03,7737.43,7.3,2.35,0.997,0,71872.36,38000,2.202,2.96,0.926,0.5,0.8143,-0.1857,0.3219,0.0,30.779,121.74,0.1073,-0.228,75950.9,0.0,0.611,West,Urban Depot,Overstock,Overstock
30542.39,23054.53,182.06,15548.34,31532.19,15.7,9.23,0.769,11,0.0,85000,0.002,25.0,0.822,2.9,1.3248,0.3248,0.5879,23.705,0.012,0.18,0.0927,0.2452,-31350.13,15366.28,4.449,East,Regional DC,Understock / Shortage,Understock / Shortage
26775.86,16336.04,106.01,11511.53,21686.36,11.4,7.8,0.618,11,0.0,64000,0.002,25.0,0.739,5.65,1.6391,0.6391,0.6842,32.01,0.009,0.12,0.0422,0.3899,-21580.35,11405.52,10.074,East,Regional DC,Understock / Shortage,Understock / Shortage
50715.44,48154.26,44625.12,7064.1,28702.69,12.8,2.46,0.971,0,5326.28,92000,0.485,13.64,0.946,3.4,1.0532,0.0532,0.1922,0.0,6.317,26.4,0.1236,0.0505,15922.43,0.0,3.951,West,Regional DC,Overstock,Overstock
11380.78,6809.46,155.26,6730.63,11738.17,13.2,10.72,0.6,6,0.0,36000,0.004,25.0,0.777,1.6,1.6713,0.6713,0.8121,18.0,0.023,0.41,0.1348,0.4017,-11582.91,6575.37,2.67,Central,Urban Depot,Understock / Shortage,Understock / Shortage
45493.5,48462.17,113843.45,7894.78,25637.24,11.7,3.1,0.961,0,76364.04,68000,1.674,4.8,0.99,0.5,0.9387,-0.0613,0.265,0.0,14.42,75.07,0.1226,-0.0653,88206.21,0.0,0.515,South,Regional DC,Overstock,Overstock
